Id,Category
91ea7a12-21bc-11ea-a13a-137349068a90,0
89def9ce-21bc-11ea-a13a-137349068a90,71
8e76b01c-21bc-11ea-a13a-137349068a90,0
922928d4-21bc-11ea-a13a-137349068a90,0
9492bb6c-21bc-11ea-a13a-137349068a90,90
934bab38-21bc-11ea-a13a-137349068a90,0
93195a2a-21bc-11ea-a13a-137349068a90,0
8a3538d4-21bc-11ea-a13a-137349068a90,243
965618d6-21bc-11ea-a13a-137349068a90,10
929f00d6-21bc-11ea-a13a-137349068a90,0
880fd73a-21bc-11ea-a13a-137349068a90,24
96d35d1e-21bc-11ea-a13a-137349068a90,10
8af8e3f6-21bc-11ea-a13a-137349068a90,319
8a86df54-21bc-11ea-a13a-137349068a90,0
94d1df72-21bc-11ea-a13a-137349068a90,0
9505e11e-21bc-11ea-a13a-137349068a90,372
897f850c-21bc-11ea-a13a-137349068a90,372
8f561284-21bc-11ea-a13a-137349068a90,374
97b4aba2-21bc-11ea-a13a-137349068a90,380
8953d29a-21bc-11ea-a13a-137349068a90,0
8f4360ee-21bc-11ea-a13a-137349068a90,70
96bb0318-21bc-11ea-a13a-137349068a90,371
8b6152ce-21bc-11ea-a13a-137349068a90,372
96de8658-21bc-11ea-a13a-137349068a90,0
8b487ba0-21bc-11ea-a13a-137349068a90,0
9311ca1c-21bc-11ea-a13a-137349068a90,372
95987650-21bc-11ea-a13a-137349068a90,24
87478582-21bc-11ea-a13a-137349068a90,70
898bdfa0-21bc-11ea-a13a-137349068a90,240
985c489e-21bc-11ea-a13a-137349068a90,558
8e0c3c14-21bc-11ea-a13a-137349068a90,0
8d1134f4-21bc-11ea-a13a-137349068a90,10
98387de2-21bc-11ea-a13a-137349068a90,372
9475389e-21bc-11ea-a13a-137349068a90,374
8c84a28c-21bc-11ea-a13a-137349068a90,96
8f567fbc-21bc-11ea-a13a-137349068a90,0
95f38bd0-21bc-11ea-a13a-137349068a90,0
91e539e4-21bc-11ea-a13a-137349068a90,0
8d84a416-21bc-11ea-a13a-137349068a90,70
9764411c-21bc-11ea-a13a-137349068a90,558
885b96f2-21bc-11ea-a13a-137349068a90,0
8b2f23bc-21bc-11ea-a13a-137349068a90,376
87618b58-21bc-11ea-a13a-137349068a90,0
9377d83e-21bc-11ea-a13a-137349068a90,0
8bde819a-21bc-11ea-a13a-137349068a90,374
9413143e-21bc-11ea-a13a-137349068a90,0
8b9eb448-21bc-11ea-a13a-137349068a90,10
8f7e4fd8-21bc-11ea-a13a-137349068a90,0
9229ec88-21bc-11ea-a13a-137349068a90,0
8f8ca7f4-21bc-11ea-a13a-137349068a90,10
8c431c86-21bc-11ea-a13a-137349068a90,24
8fdb2d52-21bc-11ea-a13a-137349068a90,24
88d14ea6-21bc-11ea-a13a-137349068a90,372
8a0451c4-21bc-11ea-a13a-137349068a90,0
878565d2-21bc-11ea-a13a-137349068a90,6
8f58efd6-21bc-11ea-a13a-137349068a90,0
90493176-21bc-11ea-a13a-137349068a90,115
9373c4b0-21bc-11ea-a13a-137349068a90,380
96144c8a-21bc-11ea-a13a-137349068a90,71
969155e0-21bc-11ea-a13a-137349068a90,380
86c258ee-21bc-11ea-a13a-137349068a90,240
8a33b07c-21bc-11ea-a13a-137349068a90,0
9506d1a0-21bc-11ea-a13a-137349068a90,0
8ebed932-21bc-11ea-a13a-137349068a90,0
95efeb1a-21bc-11ea-a13a-137349068a90,374
90490a34-21bc-11ea-a13a-137349068a90,96
89a2ed76-21bc-11ea-a13a-137349068a90,374
91c188e6-21bc-11ea-a13a-137349068a90,0
88a45cc0-21bc-11ea-a13a-137349068a90,315
87554e42-21bc-11ea-a13a-137349068a90,0
95075a30-21bc-11ea-a13a-137349068a90,0
97c4a11a-21bc-11ea-a13a-137349068a90,372
8a185b38-21bc-11ea-a13a-137349068a90,0
8f5e79ce-21bc-11ea-a13a-137349068a90,112
8c2980a0-21bc-11ea-a13a-137349068a90,24
8e24c112-21bc-11ea-a13a-137349068a90,0
89ea3424-21bc-11ea-a13a-137349068a90,0
8d0c0d94-21bc-11ea-a13a-137349068a90,300
8692e8ca-21bc-11ea-a13a-137349068a90,243
8d2b546a-21bc-11ea-a13a-137349068a90,0
88af5648-21bc-11ea-a13a-137349068a90,90
8ba35d40-21bc-11ea-a13a-137349068a90,90
8bd04a80-21bc-11ea-a13a-137349068a90,0
8f2d259a-21bc-11ea-a13a-137349068a90,372
8dd377d0-21bc-11ea-a13a-137349068a90,374
8cfaf946-21bc-11ea-a13a-137349068a90,0
8a122e66-21bc-11ea-a13a-137349068a90,380
8cc75c30-21bc-11ea-a13a-137349068a90,0
9933fd7a-21bc-11ea-a13a-137349068a90,90
9862f04a-21bc-11ea-a13a-137349068a90,137
89b76d46-21bc-11ea-a13a-137349068a90,0
94ad2146-21bc-11ea-a13a-137349068a90,96
8d752e1e-21bc-11ea-a13a-137349068a90,6
9481486e-21bc-11ea-a13a-137349068a90,0
9608d88c-21bc-11ea-a13a-137349068a90,0
8a1df87c-21bc-11ea-a13a-137349068a90,0
947aebea-21bc-11ea-a13a-137349068a90,6
8b76e3f0-21bc-11ea-a13a-137349068a90,71
96018e74-21bc-11ea-a13a-137349068a90,0
9574b85a-21bc-11ea-a13a-137349068a90,24
97898c56-21bc-11ea-a13a-137349068a90,243
96e77754-21bc-11ea-a13a-137349068a90,79
8f418e9a-21bc-11ea-a13a-137349068a90,371
890151f0-21bc-11ea-a13a-137349068a90,10
882ffdda-21bc-11ea-a13a-137349068a90,0
93937184-21bc-11ea-a13a-137349068a90,10
8e585b62-21bc-11ea-a13a-137349068a90,90
9556ad88-21bc-11ea-a13a-137349068a90,24
93f2fbae-21bc-11ea-a13a-137349068a90,0
8711963e-21bc-11ea-a13a-137349068a90,376
94371d7a-21bc-11ea-a13a-137349068a90,3
98cc454a-21bc-11ea-a13a-137349068a90,317
988c00c0-21bc-11ea-a13a-137349068a90,0
972a92fa-21bc-11ea-a13a-137349068a90,0
924aa284-21bc-11ea-a13a-137349068a90,0
8933d274-21bc-11ea-a13a-137349068a90,3
8a033816-21bc-11ea-a13a-137349068a90,0
9731514e-21bc-11ea-a13a-137349068a90,0
931f173a-21bc-11ea-a13a-137349068a90,372
8cc040f8-21bc-11ea-a13a-137349068a90,6
8da7edea-21bc-11ea-a13a-137349068a90,372
97208576-21bc-11ea-a13a-137349068a90,0
87d216fc-21bc-11ea-a13a-137349068a90,0
88d417e4-21bc-11ea-a13a-137349068a90,0
9184408a-21bc-11ea-a13a-137349068a90,90
8c9b1eb8-21bc-11ea-a13a-137349068a90,10
87278c00-21bc-11ea-a13a-137349068a90,317
890efc24-21bc-11ea-a13a-137349068a90,0
8fd055c6-21bc-11ea-a13a-137349068a90,374
8f0add28-21bc-11ea-a13a-137349068a90,0
868e6d18-21bc-11ea-a13a-137349068a90,372
8f3ae478-21bc-11ea-a13a-137349068a90,374
9948c6ce-21bc-11ea-a13a-137349068a90,372
870161ec-21bc-11ea-a13a-137349068a90,0
91eb3efc-21bc-11ea-a13a-137349068a90,0
8cc81ff8-21bc-11ea-a13a-137349068a90,316
98b99a4e-21bc-11ea-a13a-137349068a90,96
86d78cbe-21bc-11ea-a13a-137349068a90,0
8a4f228a-21bc-11ea-a13a-137349068a90,317
9782c7f4-21bc-11ea-a13a-137349068a90,0
91e7637c-21bc-11ea-a13a-137349068a90,8
95080e3a-21bc-11ea-a13a-137349068a90,374
881de410-21bc-11ea-a13a-137349068a90,0
89153526-21bc-11ea-a13a-137349068a90,375
87edf872-21bc-11ea-a13a-137349068a90,0
870e311a-21bc-11ea-a13a-137349068a90,0
89a2ba72-21bc-11ea-a13a-137349068a90,0
9250b2be-21bc-11ea-a13a-137349068a90,0
8dabb7a4-21bc-11ea-a13a-137349068a90,24
90c9e190-21bc-11ea-a13a-137349068a90,0
960de818-21bc-11ea-a13a-137349068a90,10
991214bc-21bc-11ea-a13a-137349068a90,0
8b02e68a-21bc-11ea-a13a-137349068a90,112
9941f7a4-21bc-11ea-a13a-137349068a90,376
86ae38be-21bc-11ea-a13a-137349068a90,372
8a75c94e-21bc-11ea-a13a-137349068a90,0
958fa57a-21bc-11ea-a13a-137349068a90,0
96bbf5d4-21bc-11ea-a13a-137349068a90,6
94094062-21bc-11ea-a13a-137349068a90,24
8daefeaa-21bc-11ea-a13a-137349068a90,0
8f1918a2-21bc-11ea-a13a-137349068a90,0
8676fd72-21bc-11ea-a13a-137349068a90,6
95b0606c-21bc-11ea-a13a-137349068a90,310
915ba79c-21bc-11ea-a13a-137349068a90,0
90bf0fc2-21bc-11ea-a13a-137349068a90,0
903eee8c-21bc-11ea-a13a-137349068a90,10
97daf7da-21bc-11ea-a13a-137349068a90,78
9955d77e-21bc-11ea-a13a-137349068a90,317
882d12b4-21bc-11ea-a13a-137349068a90,374
871c55b0-21bc-11ea-a13a-137349068a90,0
93114d1c-21bc-11ea-a13a-137349068a90,0
98c5a6b8-21bc-11ea-a13a-137349068a90,0
90131ce4-21bc-11ea-a13a-137349068a90,0
89c1dccc-21bc-11ea-a13a-137349068a90,96
97911ebc-21bc-11ea-a13a-137349068a90,317
9374179e-21bc-11ea-a13a-137349068a90,372
8bf0a1ea-21bc-11ea-a13a-137349068a90,24
92de4a34-21bc-11ea-a13a-137349068a90,0
9266f10a-21bc-11ea-a13a-137349068a90,0
8ebdf422-21bc-11ea-a13a-137349068a90,0
87194bea-21bc-11ea-a13a-137349068a90,372
9090952a-21bc-11ea-a13a-137349068a90,380
870e06cc-21bc-11ea-a13a-137349068a90,0
96ab6b42-21bc-11ea-a13a-137349068a90,24
91ded734-21bc-11ea-a13a-137349068a90,24
95faa2d0-21bc-11ea-a13a-137349068a90,380
88167086-21bc-11ea-a13a-137349068a90,0
9036c37e-21bc-11ea-a13a-137349068a90,0
946618fa-21bc-11ea-a13a-137349068a90,372
89c277a4-21bc-11ea-a13a-137349068a90,0
938988e0-21bc-11ea-a13a-137349068a90,372
91087d4c-21bc-11ea-a13a-137349068a90,71
9277febe-21bc-11ea-a13a-137349068a90,90
892ed35a-21bc-11ea-a13a-137349068a90,315
900cc48e-21bc-11ea-a13a-137349068a90,374
94db3f2c-21bc-11ea-a13a-137349068a90,0
946a4c0e-21bc-11ea-a13a-137349068a90,0
87956d9c-21bc-11ea-a13a-137349068a90,10
8d9eafe6-21bc-11ea-a13a-137349068a90,96
885d11b2-21bc-11ea-a13a-137349068a90,24
886cf1a4-21bc-11ea-a13a-137349068a90,374
8d817e4e-21bc-11ea-a13a-137349068a90,0
897a221a-21bc-11ea-a13a-137349068a90,0
95d0dbda-21bc-11ea-a13a-137349068a90,372
8c674160-21bc-11ea-a13a-137349068a90,0
882e3068-21bc-11ea-a13a-137349068a90,372
983906ae-21bc-11ea-a13a-137349068a90,0
91ae0d84-21bc-11ea-a13a-137349068a90,372
90341f70-21bc-11ea-a13a-137349068a90,0
87158c08-21bc-11ea-a13a-137349068a90,0
968b094c-21bc-11ea-a13a-137349068a90,0
908e805a-21bc-11ea-a13a-137349068a90,374
97374db0-21bc-11ea-a13a-137349068a90,372
8b1cfdc2-21bc-11ea-a13a-137349068a90,372
96231904-21bc-11ea-a13a-137349068a90,0
8e014f02-21bc-11ea-a13a-137349068a90,372
872be976-21bc-11ea-a13a-137349068a90,0
93775a26-21bc-11ea-a13a-137349068a90,0
9414dfda-21bc-11ea-a13a-137349068a90,6
8c6d19a0-21bc-11ea-a13a-137349068a90,24
9121b32a-21bc-11ea-a13a-137349068a90,0
88d4a4ac-21bc-11ea-a13a-137349068a90,0
8792df82-21bc-11ea-a13a-137349068a90,372
8d47b92a-21bc-11ea-a13a-137349068a90,374
951ebff4-21bc-11ea-a13a-137349068a90,372
8a6ff9a6-21bc-11ea-a13a-137349068a90,317
94420758-21bc-11ea-a13a-137349068a90,0
8f6d7bae-21bc-11ea-a13a-137349068a90,147
8f5881a4-21bc-11ea-a13a-137349068a90,79
92407048-21bc-11ea-a13a-137349068a90,96
937f44ac-21bc-11ea-a13a-137349068a90,317
8fbbeb86-21bc-11ea-a13a-137349068a90,0
9740a892-21bc-11ea-a13a-137349068a90,0
8faadc1a-21bc-11ea-a13a-137349068a90,375
91fba904-21bc-11ea-a13a-137349068a90,8
93e9ba1c-21bc-11ea-a13a-137349068a90,372
8f446516-21bc-11ea-a13a-137349068a90,378
94ca6706-21bc-11ea-a13a-137349068a90,374
9566530a-21bc-11ea-a13a-137349068a90,317
87c98852-21bc-11ea-a13a-137349068a90,380
96de56a6-21bc-11ea-a13a-137349068a90,0
8cf63730-21bc-11ea-a13a-137349068a90,371
92a7840e-21bc-11ea-a13a-137349068a90,3
9432b5c8-21bc-11ea-a13a-137349068a90,0
971922c2-21bc-11ea-a13a-137349068a90,374
91f8f75e-21bc-11ea-a13a-137349068a90,0
98a78f70-21bc-11ea-a13a-137349068a90,558
8ea4d30c-21bc-11ea-a13a-137349068a90,372
8751bfc0-21bc-11ea-a13a-137349068a90,317
8f90d446-21bc-11ea-a13a-137349068a90,6
93b211de-21bc-11ea-a13a-137349068a90,0
8e247770-21bc-11ea-a13a-137349068a90,6
8e79c7b6-21bc-11ea-a13a-137349068a90,374
8b5699ce-21bc-11ea-a13a-137349068a90,0
984b7ff0-21bc-11ea-a13a-137349068a90,0
9607a43a-21bc-11ea-a13a-137349068a90,6
8b84e932-21bc-11ea-a13a-137349068a90,0
98d5f31a-21bc-11ea-a13a-137349068a90,0
8691ad52-21bc-11ea-a13a-137349068a90,24
915be676-21bc-11ea-a13a-137349068a90,371
8ad0860e-21bc-11ea-a13a-137349068a90,0
869379d4-21bc-11ea-a13a-137349068a90,10
87b96ca6-21bc-11ea-a13a-137349068a90,372
93fc178e-21bc-11ea-a13a-137349068a90,0
8f488a7e-21bc-11ea-a13a-137349068a90,372
8bd5076e-21bc-11ea-a13a-137349068a90,317
965cbc0e-21bc-11ea-a13a-137349068a90,0
8a87ae66-21bc-11ea-a13a-137349068a90,372
8a1dbfa6-21bc-11ea-a13a-137349068a90,96
90836918-21bc-11ea-a13a-137349068a90,96
959f38f0-21bc-11ea-a13a-137349068a90,558
8715581e-21bc-11ea-a13a-137349068a90,144
8741b0b2-21bc-11ea-a13a-137349068a90,0
96891da8-21bc-11ea-a13a-137349068a90,374
93fc9074-21bc-11ea-a13a-137349068a90,96
959facfe-21bc-11ea-a13a-137349068a90,115
887ce118-21bc-11ea-a13a-137349068a90,0
92862660-21bc-11ea-a13a-137349068a90,24
8f31a21e-21bc-11ea-a13a-137349068a90,0
89cc7290-21bc-11ea-a13a-137349068a90,112
8b301312-21bc-11ea-a13a-137349068a90,24
870303ee-21bc-11ea-a13a-137349068a90,316
8961ba90-21bc-11ea-a13a-137349068a90,310
8d965daa-21bc-11ea-a13a-137349068a90,372
8d126ffe-21bc-11ea-a13a-137349068a90,24
8e87d270-21bc-11ea-a13a-137349068a90,240
8eb217e2-21bc-11ea-a13a-137349068a90,0
979f67b0-21bc-11ea-a13a-137349068a90,10
8ed8bda2-21bc-11ea-a13a-137349068a90,374
88f21654-21bc-11ea-a13a-137349068a90,0
94a55286-21bc-11ea-a13a-137349068a90,372
8859e9ec-21bc-11ea-a13a-137349068a90,115
92931a6e-21bc-11ea-a13a-137349068a90,0
908f2d66-21bc-11ea-a13a-137349068a90,558
8ac19d92-21bc-11ea-a13a-137349068a90,380
892e0b64-21bc-11ea-a13a-137349068a90,96
91861ed2-21bc-11ea-a13a-137349068a90,0
8b302f50-21bc-11ea-a13a-137349068a90,374
95e2bb0c-21bc-11ea-a13a-137349068a90,374
977dcb8c-21bc-11ea-a13a-137349068a90,96
8e78a796-21bc-11ea-a13a-137349068a90,316
8ff282ae-21bc-11ea-a13a-137349068a90,0
90481e76-21bc-11ea-a13a-137349068a90,0
8de8b0be-21bc-11ea-a13a-137349068a90,0
88ff5dfa-21bc-11ea-a13a-137349068a90,0
98a75fc8-21bc-11ea-a13a-137349068a90,6
8a965f9c-21bc-11ea-a13a-137349068a90,0
9367faae-21bc-11ea-a13a-137349068a90,0
8f47ba2c-21bc-11ea-a13a-137349068a90,71
8c230c8e-21bc-11ea-a13a-137349068a90,115
92796ef2-21bc-11ea-a13a-137349068a90,0
968cd70e-21bc-11ea-a13a-137349068a90,372
8910d1de-21bc-11ea-a13a-137349068a90,10
965a1d28-21bc-11ea-a13a-137349068a90,0
9722180a-21bc-11ea-a13a-137349068a90,0
91f4e63c-21bc-11ea-a13a-137349068a90,0
8fcd3760-21bc-11ea-a13a-137349068a90,0
8eeb49d6-21bc-11ea-a13a-137349068a90,0
8b107eb2-21bc-11ea-a13a-137349068a90,0
885d959c-21bc-11ea-a13a-137349068a90,243
88a9d63c-21bc-11ea-a13a-137349068a90,0
95cb5156-21bc-11ea-a13a-137349068a90,372
9675ff98-21bc-11ea-a13a-137349068a90,0
941a970e-21bc-11ea-a13a-137349068a90,375
86dc5d02-21bc-11ea-a13a-137349068a90,0
932ced56-21bc-11ea-a13a-137349068a90,558
8acfdb0a-21bc-11ea-a13a-137349068a90,0
8d1050b6-21bc-11ea-a13a-137349068a90,371
87182bfc-21bc-11ea-a13a-137349068a90,71
8792ffda-21bc-11ea-a13a-137349068a90,0
97d49bec-21bc-11ea-a13a-137349068a90,10
90d7bf90-21bc-11ea-a13a-137349068a90,115
8ee39380-21bc-11ea-a13a-137349068a90,374
94d7925a-21bc-11ea-a13a-137349068a90,372
9128fd42-21bc-11ea-a13a-137349068a90,0
8d1bfd62-21bc-11ea-a13a-137349068a90,0
92ba72ee-21bc-11ea-a13a-137349068a90,0
8d407dd6-21bc-11ea-a13a-137349068a90,0
96b54612-21bc-11ea-a13a-137349068a90,96
91b676cc-21bc-11ea-a13a-137349068a90,380
8d366968-21bc-11ea-a13a-137349068a90,378
950ac904-21bc-11ea-a13a-137349068a90,0
877722a6-21bc-11ea-a13a-137349068a90,0
929babde-21bc-11ea-a13a-137349068a90,0
884b922a-21bc-11ea-a13a-137349068a90,317
8df95d60-21bc-11ea-a13a-137349068a90,0
8a612eb2-21bc-11ea-a13a-137349068a90,318
8ac2c67c-21bc-11ea-a13a-137349068a90,0
8ee6672c-21bc-11ea-a13a-137349068a90,371
96271932-21bc-11ea-a13a-137349068a90,0
9492dfc0-21bc-11ea-a13a-137349068a90,0
92eee11e-21bc-11ea-a13a-137349068a90,71
94ec6dd8-21bc-11ea-a13a-137349068a90,90
907f46e4-21bc-11ea-a13a-137349068a90,380
8d3424b4-21bc-11ea-a13a-137349068a90,0
8679bcec-21bc-11ea-a13a-137349068a90,321
932ab77a-21bc-11ea-a13a-137349068a90,0
94256b84-21bc-11ea-a13a-137349068a90,300
988e420e-21bc-11ea-a13a-137349068a90,71
94257b42-21bc-11ea-a13a-137349068a90,372
8ce1d6c8-21bc-11ea-a13a-137349068a90,10
8b2f4310-21bc-11ea-a13a-137349068a90,0
90aab5cc-21bc-11ea-a13a-137349068a90,0
883963b6-21bc-11ea-a13a-137349068a90,378
931af2ae-21bc-11ea-a13a-137349068a90,0
8bd76932-21bc-11ea-a13a-137349068a90,24
964df0de-21bc-11ea-a13a-137349068a90,139
8b6d204a-21bc-11ea-a13a-137349068a90,337
8b82c54e-21bc-11ea-a13a-137349068a90,372
884a4d16-21bc-11ea-a13a-137349068a90,2
965c3a36-21bc-11ea-a13a-137349068a90,0
94011f90-21bc-11ea-a13a-137349068a90,6
93fdf356-21bc-11ea-a13a-137349068a90,347
94c0e5a0-21bc-11ea-a13a-137349068a90,70
87b9e55a-21bc-11ea-a13a-137349068a90,0
90533e50-21bc-11ea-a13a-137349068a90,0
90ca8ece-21bc-11ea-a13a-137349068a90,0
942085a6-21bc-11ea-a13a-137349068a90,372
87b124b0-21bc-11ea-a13a-137349068a90,372
8f9eaf76-21bc-11ea-a13a-137349068a90,71
8ac5c444-21bc-11ea-a13a-137349068a90,0
942810fa-21bc-11ea-a13a-137349068a90,0
95fcba52-21bc-11ea-a13a-137349068a90,372
8ee92bba-21bc-11ea-a13a-137349068a90,374
8cf2d8e2-21bc-11ea-a13a-137349068a90,0
87427e66-21bc-11ea-a13a-137349068a90,0
8d549fa0-21bc-11ea-a13a-137349068a90,0
92dcf3d2-21bc-11ea-a13a-137349068a90,0
8e8b98e2-21bc-11ea-a13a-137349068a90,371
94c05522-21bc-11ea-a13a-137349068a90,115
947c058e-21bc-11ea-a13a-137349068a90,372
908c2cf6-21bc-11ea-a13a-137349068a90,374
92aac5b0-21bc-11ea-a13a-137349068a90,374
8f6e192e-21bc-11ea-a13a-137349068a90,558
8aee6e1c-21bc-11ea-a13a-137349068a90,0
90655e14-21bc-11ea-a13a-137349068a90,115
98a22c60-21bc-11ea-a13a-137349068a90,24
98194cba-21bc-11ea-a13a-137349068a90,0
97eef3a2-21bc-11ea-a13a-137349068a90,315
86df5930-21bc-11ea-a13a-137349068a90,0
8827831c-21bc-11ea-a13a-137349068a90,0
8ef1a2ea-21bc-11ea-a13a-137349068a90,371
8b0cb994-21bc-11ea-a13a-137349068a90,0
9698f5b6-21bc-11ea-a13a-137349068a90,374
96025098-21bc-11ea-a13a-137349068a90,0
8c44b604-21bc-11ea-a13a-137349068a90,371
962dbd6e-21bc-11ea-a13a-137349068a90,372
973c8afa-21bc-11ea-a13a-137349068a90,0
9854ba70-21bc-11ea-a13a-137349068a90,0
8bdd2a52-21bc-11ea-a13a-137349068a90,0
8ce370d2-21bc-11ea-a13a-137349068a90,380
8bec4ba4-21bc-11ea-a13a-137349068a90,0
92db4e4c-21bc-11ea-a13a-137349068a90,0
8c5c03e0-21bc-11ea-a13a-137349068a90,10
8a4eaa3a-21bc-11ea-a13a-137349068a90,0
8819882a-21bc-11ea-a13a-137349068a90,0
8fbb6f44-21bc-11ea-a13a-137349068a90,0
87c08edc-21bc-11ea-a13a-137349068a90,3
8e585ef0-21bc-11ea-a13a-137349068a90,258
97ed10a0-21bc-11ea-a13a-137349068a90,6
9112f5d8-21bc-11ea-a13a-137349068a90,243
93ee3902-21bc-11ea-a13a-137349068a90,0
8a8b9850-21bc-11ea-a13a-137349068a90,10
980576c2-21bc-11ea-a13a-137349068a90,380
928125fc-21bc-11ea-a13a-137349068a90,6
8df34b28-21bc-11ea-a13a-137349068a90,24
8a4d7bf6-21bc-11ea-a13a-137349068a90,372
89facfbe-21bc-11ea-a13a-137349068a90,0
8cc20d8e-21bc-11ea-a13a-137349068a90,317
8cda2c16-21bc-11ea-a13a-137349068a90,0
86ed739e-21bc-11ea-a13a-137349068a90,0
89456bec-21bc-11ea-a13a-137349068a90,0
9771247c-21bc-11ea-a13a-137349068a90,0
96a24d8c-21bc-11ea-a13a-137349068a90,71
958f0c50-21bc-11ea-a13a-137349068a90,0
8fc623e4-21bc-11ea-a13a-137349068a90,71
9365360c-21bc-11ea-a13a-137349068a90,0
8f6eb5a0-21bc-11ea-a13a-137349068a90,374
91b13e96-21bc-11ea-a13a-137349068a90,348
9119fa86-21bc-11ea-a13a-137349068a90,371
8f66a004-21bc-11ea-a13a-137349068a90,371
947a50fe-21bc-11ea-a13a-137349068a90,0
8f7a2bba-21bc-11ea-a13a-137349068a90,372
8c02b1a0-21bc-11ea-a13a-137349068a90,372
8ca14856-21bc-11ea-a13a-137349068a90,0
86cf94dc-21bc-11ea-a13a-137349068a90,0
8ee12c30-21bc-11ea-a13a-137349068a90,0
882f4282-21bc-11ea-a13a-137349068a90,71
916741ce-21bc-11ea-a13a-137349068a90,6
892a2724-21bc-11ea-a13a-137349068a90,558
8a619988-21bc-11ea-a13a-137349068a90,372
98c548c6-21bc-11ea-a13a-137349068a90,317
984c1eb0-21bc-11ea-a13a-137349068a90,0
8cd0c5f4-21bc-11ea-a13a-137349068a90,316
98686908-21bc-11ea-a13a-137349068a90,0
912b1c6c-21bc-11ea-a13a-137349068a90,0
90676858-21bc-11ea-a13a-137349068a90,78
8e318384-21bc-11ea-a13a-137349068a90,372
8c12dd00-21bc-11ea-a13a-137349068a90,0
928100ae-21bc-11ea-a13a-137349068a90,0
98f20dde-21bc-11ea-a13a-137349068a90,380
925d3a0c-21bc-11ea-a13a-137349068a90,372
9739d1e8-21bc-11ea-a13a-137349068a90,0
90f9110e-21bc-11ea-a13a-137349068a90,0
95f0d84a-21bc-11ea-a13a-137349068a90,0
8fff2522-21bc-11ea-a13a-137349068a90,243
9303e97e-21bc-11ea-a13a-137349068a90,0
94cd3882-21bc-11ea-a13a-137349068a90,96
886651e6-21bc-11ea-a13a-137349068a90,115
8abecb76-21bc-11ea-a13a-137349068a90,0
9259de84-21bc-11ea-a13a-137349068a90,70
868e5364-21bc-11ea-a13a-137349068a90,0
920e3902-21bc-11ea-a13a-137349068a90,6
929f1f76-21bc-11ea-a13a-137349068a90,0
9076b9f2-21bc-11ea-a13a-137349068a90,376
90ef317a-21bc-11ea-a13a-137349068a90,0
88e6270e-21bc-11ea-a13a-137349068a90,2
986f12ee-21bc-11ea-a13a-137349068a90,0
872a23d4-21bc-11ea-a13a-137349068a90,0
8e9e5662-21bc-11ea-a13a-137349068a90,99
8d50646c-21bc-11ea-a13a-137349068a90,0
993840e2-21bc-11ea-a13a-137349068a90,374
9637c156-21bc-11ea-a13a-137349068a90,0
8f03062a-21bc-11ea-a13a-137349068a90,0
97c84464-21bc-11ea-a13a-137349068a90,0
97806982-21bc-11ea-a13a-137349068a90,372
95b6ab34-21bc-11ea-a13a-137349068a90,0
973db4e8-21bc-11ea-a13a-137349068a90,372
981021bc-21bc-11ea-a13a-137349068a90,0
97f41300-21bc-11ea-a13a-137349068a90,0
8af9d536-21bc-11ea-a13a-137349068a90,10
8d1e1f98-21bc-11ea-a13a-137349068a90,71
8cd4a89a-21bc-11ea-a13a-137349068a90,10
8ac34e12-21bc-11ea-a13a-137349068a90,10
8cc732fa-21bc-11ea-a13a-137349068a90,0
94214acc-21bc-11ea-a13a-137349068a90,0
8c51e0ea-21bc-11ea-a13a-137349068a90,372
89895e6a-21bc-11ea-a13a-137349068a90,0
867d5596-21bc-11ea-a13a-137349068a90,0
97f482cc-21bc-11ea-a13a-137349068a90,374
9666a066-21bc-11ea-a13a-137349068a90,10
8a3a6dc2-21bc-11ea-a13a-137349068a90,10
8a7b454a-21bc-11ea-a13a-137349068a90,0
87d67972-21bc-11ea-a13a-137349068a90,0
8be098f4-21bc-11ea-a13a-137349068a90,0
910bb1f6-21bc-11ea-a13a-137349068a90,0
9439d088-21bc-11ea-a13a-137349068a90,0
8a6ff38e-21bc-11ea-a13a-137349068a90,0
8a7ea47e-21bc-11ea-a13a-137349068a90,90
88673836-21bc-11ea-a13a-137349068a90,0
959d1d22-21bc-11ea-a13a-137349068a90,0
879a376e-21bc-11ea-a13a-137349068a90,24
8ddcae4a-21bc-11ea-a13a-137349068a90,242
95001bb2-21bc-11ea-a13a-137349068a90,0
8c357af4-21bc-11ea-a13a-137349068a90,0
93f130ee-21bc-11ea-a13a-137349068a90,376
895b5a88-21bc-11ea-a13a-137349068a90,71
96ce482e-21bc-11ea-a13a-137349068a90,558
947a672e-21bc-11ea-a13a-137349068a90,375
94326492-21bc-11ea-a13a-137349068a90,99
98b106ea-21bc-11ea-a13a-137349068a90,372
8c603f28-21bc-11ea-a13a-137349068a90,0
8fbdbca4-21bc-11ea-a13a-137349068a90,375
8da7d59e-21bc-11ea-a13a-137349068a90,243
9822116a-21bc-11ea-a13a-137349068a90,0
8978fb88-21bc-11ea-a13a-137349068a90,0
9243eea8-21bc-11ea-a13a-137349068a90,380
9327c498-21bc-11ea-a13a-137349068a90,372
98ab446c-21bc-11ea-a13a-137349068a90,374
92ce5b92-21bc-11ea-a13a-137349068a90,309
98543c6c-21bc-11ea-a13a-137349068a90,0
8a3388e0-21bc-11ea-a13a-137349068a90,115
9364b4ca-21bc-11ea-a13a-137349068a90,24
